1663 1 20.4598061727 28.6594260213 25.9261214012
1664 1 23.1932846222 25.9263206454 25.9264742982
1665 1 21.826385561 24.5599766235 24.5598097994
1666 1 24.5598732072 27.2928577302 24.5596679881
1667 1 23.1931720005 28.6594865307 23.1931572872
1668 1 21.826432923 27.2929791914 27.2929043474
1669 1 25.9265188215 25.9263363618 23.1929126483
1670 1 31.3929969395 31.3931511253 23.1930593455
1671 1 25.9264856591 28.6596160736 25.9262554327
1672 1 28.6598767813 28.6598801146 23.1928874765
1673 1 28.6595785549 25.9266375099 25.9261581501
1674 1 31.3930324224 25.9263707794 23.1932661561
1675 1 30.0263447626 27.2932421583 24.5596168806
1676 1 31.3930988475 28.6597539752 25.9263408797
1677 1 16.3599121837 30.0264396209 24.5596565716
1678 1 19.0932358139 32.7594522878 24.5598677446
1679 1 17.7266004635 31.3928394536 25.9265992673
1680 1 19.0934849364 30.0262057088 27.2929461959
1681 1 20.4597906884 31.392877802 23.1930150914
1682 1 21.8263958074 30.0262295213 24.559626461
1683 1 23.1929241947 31.3929141114 25.9264928323
1684 1 28.659862537 31.3930247733 25.9263392309
1685 1 24.5599727922 30.0262301127 21.8266614619
1686 1 27.2932217022 30.0263338064 24.5597285048
1687 1 25.9264100448 31.393024627 23.193402737
1688 1 16.3599590697 27.2931159669 27.2929456464
1689 1 30.0261811478 24.5599413478 27.2928081198
1690 1 24.5597473528 30.0262629321 27.292840529
1691 1 17.7265393692 25.9262948657 31.3930032397
1692 1 19.0932369496 27.293075938 30.0265132767
1693 1 20.4598982002 25.9265074625 28.6598108173
1694 1 19.0930299649 24.5598506174 27.2934586171
1695 1 17.7268486122 28.6595489419 28.6595890279
1696 1 23.1929290952 25.9264612476 31.3928051892
1697 1 23.1928982471 28.6598157979 28.6595240542
1698 1 27.2929506361 24.5598681198 30.026379001
1699 1 24.559499589 27.2932498318 30.0262423399
1700 1 25.9262675776 25.9265079652 28.6598537602
1701 1 28.6596270762 25.9265303129 31.3928885338
1702 1 25.9262781981 28.6596829847 31.3929727048
1703 1 24.5598452779 24.559753739 27.2931977394
1704 1 24.5597467162 24.559947497 32.7593173761
1705 1 32.7593186397 24.5599156999 30.0263849245
1706 1 30.0260403832 24.5597530869 32.7594748367
1707 1 31.3929017627 25.926489027 28.6594910554
1708 1 30.0263297826 27.2931363865 30.0261728342
1709 1 31.3932371939 28.6595014258 31.3928414857
1710 1 32.7595402358 32.7594856375 27.2931484079
1711 1 20.4597879351 28.6598507727 31.3930809152
1712 1 17.7266646862 31.3929176248 31.3928924871
1713 1 20.4597965816 31.3931586131 28.6596993457
1714 1 21.8263737996 30.0264427926 30.0262587826
1715 1 23.193082243 31.3930023398 31.3929033996
1716 1 28.6595194954 28.6597868375 28.6597251925
1717 1 28.6596462523 31.392982873 31.3929744553
1718 1 25.9262830343 31.3930216654 28.6595281937
1719 1 27.2928392198 30.0264512503 30.0263216937
1720 1 31.3929631866 31.3927734603 28.6598721903
1721 1 16.3601778703 30.0261435727 30.0262217655
1722 1 16.3598798148 32.7595849675 32.7594273701
1723 1 30.0263518326 30.0261107546 32.7593352741
1724 1 21.8263724231 27.2930611684 32.7595535802
1725 1 27.2929988314 27.2931405846 32.7595586484
1726 1 24.5596014006 30.026273415 32.7596002601
1727 1 27.2929322458 27.2930284866 27.2930599846
1728 1 30.0263370673 30.0262834378 27.2930552739
1729 1 34.126185241 1.3267950298 1.3266894829
1730 1 45.0592901419 6.7934414217 1.3267266922
1731 1 35.4928285148 2.693601705 -0.0398160116
1732 1 32.7597008472 2.6935802377 2.6934255059
1733 1 36.859584259 1.3265672842 4.0600804133
1734 1 38.2261540309 2.6933072291 2.6933859972
1735 1 39.5928880471 1.3266742543 1.3267257063
1736 1 49.1592095208 -0.0397441966 5.4264750866
1737 1 32.7596242292 8.1599907544 2.6932194756
1738 1 42.3262122063 1.326737937 4.0599765145
1739 1 43.6928416174 2.693461537 2.693375005
1740 1 45.0594601473 1.326811482 1.3267376177
1741 1 46.4261722561 5.4271003883 2.6934304848
1742 1 47.7929702915 6.7934302177 4.0601989802
1743 1 47.7925899052 1.326815229 4.0597462054
1744 1 47.7928302471 4.0603343863 1.3269198752
1745 1 46.4260254746 2.6935374439 5.4263882044
1746 1 46.4262713086 2.6935506009 -0.0397104775
1747 1 34.1265111007 4.0598925583 4.0602852874
1748 1 34.1263363606 6.7933039417 1.3266257376
1749 1 35.4928385076 5.4266393449 2.6933977201
1750 1 36.8595433332 6.7933229064 4.0599784904
1751 1 36.8595886316 4.0601098896 1.326795137
1752 1 39.5927378739 4.0601405742 4.0599386925
1753 1 38.2262204517 8.159901967 2.6932442117
1754 1 39.5929618429 6.793447986 1.3265288886
1755 1 40.9594005703 5.4267473428 2.6932346384
1756 1 45.0595051248 4.0602830781 4.0598225058
1757 1 42.3260340201 6.7934500837 4.0598847179
1758 1 42.3261391141 4.0600312737 1.32671733
1759 1 43.69270126 5.4267816427 5.4264100764
1760 1 40.9593620578 2.6933985363 5.4264746666
1761 1 34.1262751814 1.3265251599 6.7934359158
1762 1 36.859691432 1.3268568865 9.5266007863
1763 1 32.7596379247 2.6933773792 8.16000784
1764 1 34.1262171867 4.0603232296 9.5264870452
1765 1 35.4930852512 2.6931457613 5.4269687591
1766 1 38.2263731134 2.6935900403 8.1600199654
1767 1 39.5929032863 1.3267546143 6.7933844597
1768 1 46.4259999516 -0.0396251867 8.1598642956
1769 1 46.4261785576 8.159864037 5.4269577884
1770 1 42.3261301255 1.3270219811 9.5267236209
1771 1 43.6925559583 2.6936303866 8.1597510267
1772 1 45.0593604554 1.3270181523 6.7932001908
1773 1 42.3259289656 4.0602387154 6.793040552
1774 1 47.792788797 4.0598972625 6.7932568977
1775 1 47.7927431167 1.3267484678 9.5267380912
1776 1 46.4259124308 2.6934755967 10.8931534256
1777 1 34.126236728 6.7935515458 6.7933644123
1778 1 35.4929658825 5.4270944766 8.1599822112
1779 1 40.9593911838 -0.0397887425 8.1602598582
1780 1 36.85961139 4.0601743835 6.7935343303
1781 1 36.859472494 6.793706091 9.5268532341
1782 1 32.7598000717 5.4266564938 5.4267809492
1783 1 39.5930518043 4.0603472764 9.5266159451
1784 1 39.5927705387 6.79356934 6.7934023749
1785 1 38.2261301379 5.4268146195 10.8931639824
1786 1 38.2261533799 5.4268275626 5.4267359477
1787 1 46.4261040927 5.4265391572 8.1599165351
1788 1 42.3262778028 6.7935320493 9.5267218966
1789 1 45.0594062907 6.793084939 6.7933610574
1790 1 40.9596156414 5.4270451966 8.1598853401
1791 1 47.7925521389 6.7933447449 9.5266778595
1792 1 45.0592811522 4.0600913854 9.5265395593
1793 1 35.4927663371 2.6935227094 10.8930214874
1794 1 43.6927610684 -0.0398647071 10.8931714666
1795 1 43.6926972056 -0.0398447154 5.4267429769
1796 1 34.1262352677 1.3268807709 12.2598323463
1797 1 46.4260510909 -0.0398534498 13.6265729929
1798 1 36.8594551687 1.3268940599 14.9933212331
1799 1 35.4928485484 -0.0397118705 13.626579434
1800 1 34.1261328612 4.060091671 14.9932253467
1801 1 47.7924608626 6.7933871084 14.9931454741
1802 1 40.959438531 -0.0397813346 13.6265279839
1803 1 38.2259925478 2.6935537309 13.6265686925
1804 1 39.5928863207 1.3270294373 12.2600425898
1805 1 38.2262379639 -0.0396614054 10.8934046593
1806 1 40.959584848 2.6937427242 10.8934224272
1807 1 42.3261373634 1.3267392071 14.9932463018
1808 1 43.6929331668 2.6933966434 13.6266806216
1809 1 49.1592707558 2.6935188641 13.6264489965
1810 1 45.059427282 1.3267302659 12.2598890158
1811 1 45.0595538899 4.0599961779 14.9933261619
1812 1 47.7927223493 1.3268623733 14.993175027
1813 1 47.7926290454 4.0601249042 12.2597775802
1814 1 36.8594590723 4.0600841147 12.259745808
1815 1 34.1260921653 6.7934065468 12.2602728557
1816 1 35.492829947 5.4266202795 13.6265757577
1817 1 36.8596502836 6.7932243667 14.9930609032
1818 1 46.4259531358 5.4267262651 13.6264172727
1819 1 39.5927934862 4.0600253127 14.9931962863
1820 1 39.5928843418 6.7932249703 12.2598956138
1821 1 38.2262904657 5.4267085788 16.3598157586
1822 1 38.2262166735 8.1599146419 13.6264487197
1823 1 42.3263712808 4.0601699511 12.2601023826
1824 1 43.692737671 5.4266969487 16.3598602904
1825 1 40.9594635213 5.4267023455 13.6265939856
1826 1 45.0594294703 6.7935931789 12.2599048204
1827 1 42.3261088491 6.7933443333 14.9932088015
1828 1 43.6928565346 5.4268947651 10.8933562983
1829 1 43.692764474 -0.039840513 16.3598677401
1830 1 38.226101846 -0.0398602389 16.3598145761
1831 1 40.9594653069 2.6934087832 16.3598376146
1832 1 35.4930384894 8.1598950802 16.359709254
1833 1 49.1592320972 5.4269027563 16.3597181535
1834 1 49.1593159218 5.4268911736 10.8933094472
1835 1 34.1262465534 9.5267500689 4.059841036
1836 1 35.4931116953 10.8933125036 2.6934177953
1837 1 49.1592964859 10.8931956239 5.4266632089
1838 1 34.1262943576 12.259692692 1.3268235677
1839 1 47.7927400521 14.9930431033 1.3264645485
1840 1 36.8595702408 9.5265357541 1.3266784455
1841 1 39.5927518575 9.5266358115 4.0599427833
1842 1 38.2261449975 10.8933657736 5.4266492058
1843 1 39.5928280143 12.2598145401 1.3267869494
1844 1 46.4260339995 16.3597317505 2.6931371592
1845 1 45.0595937709 12.2598370366 1.326806247
1846 1 40.9595123887 10.8932179367 2.6933948322
1847 1 43.6927165709 8.1601100299 2.6933703145
1848 1 42.3261343155 9.5267133893 1.3266906758
1849 1 40.9594276841 8.1600917636 5.4265204299
1850 1 42.3262161332 12.2598878839 4.0600915273
1851 1 35.4927703737 16.3598548795 2.6932847411
1852 1 49.1593280746 10.8930644041 -0.0397742061
1853 1 45.0594774744 9.5263906609 4.0602910434
1854 1 47.7925488381 9.5264494338 1.3267401603
1855 1 46.4259895436 10.8930319774 2.6935249728
1856 1 34.1259154213 14.9931767715 4.0597906025
1857 1 35.4928108285 13.6265772057 -0.0396933911
1858 1 35.4927228332 13.6267521764 5.4264901783
1859 1 36.859614269 14.9931918265 1.3268576917
1860 1 36.8596437258 12.2601401463 4.060080679
1861 1 38.2264085319 13.6266599845 2.693479186
1862 1 39.5932322641 14.9931413396 4.060145062
1863 1 45.0593782302 14.9932985665 4.0599893182
1864 1 43.6928817737 13.6264306891 2.6933937043
1865 1 42.3262369528 14.9930009095 1.3266390895
1866 1 40.9596593723 16.3597661019 2.693257357
1867 1 46.4261994786 13.6267958737 5.4265155214
1868 1 47.7925872001 12.2597509055 4.0600454927
1869 1 49.1591550125 13.6263279588 2.6932373473
1870 1 35.4927937245 8.1600882429 5.4264438503
1871 1 43.6929573489 10.8933413865 5.4266630832
1872 1 38.2263607565 16.3597548375 5.426689369
1873 1 34.1263315182 9.5265949526 9.5267859523
1874 1 35.4926836712 10.8931782436 8.1597621895
1875 1 43.692833138 8.1600174097 8.1598453721
1876 1 34.1261758824 12.2600054569 6.7931828115
1877 1 36.8594682832 9.5266357243 6.7931754901
1878 1 49.1593143417 8.160023148 8.1601958202
1879 1 36.8595428251 12.2596893689 9.5263847488
1880 1 39.5930212746 9.526583993 9.5267376458
1881 1 38.2261222134 8.1602399711 8.160073147
1882 1 40.9596098596 10.8931210778 8.1599313357
1883 1 39.5929086529 12.2597498783 6.7934206348
1884 1 38.2261695754 10.893242539 10.893167695
1885 1 42.3262554739 9.5265997094 6.7931759959
1886 1 47.7927335919 14.9934144729 6.7933226931
1887 1 42.3262223115 12.2598794212 9.5265187803
1888 1 45.0596134337 12.2601434622 6.7931508241
1889 1 45.0593152073 9.5269008575 9.5264214977
1890 1 47.7927690748 9.526634127 6.7935295037
1891 1 46.426081415 10.8935055059 8.1598802282
1892 1 47.7928354999 12.2600173228 9.5266042273
1893 1 32.7596488361 13.6267029685 8.1599199192
1894 1 35.4929724663 16.3597156354 8.1601310922
1895 1 34.1263371159 14.9931028012 9.5268626149
1896 1 35.4932215888 13.6264690564 10.8932095435
1897 1 36.8595273408 14.9931411496 6.793278439
1898 1 38.2261324598 13.6264928689 8.1598898086
1899 1 39.5926608471 14.993177459 9.5267561799
1900 1 45.0595991894 14.9932881209 9.5266025785
1901 1 40.9597094446 13.6264934603 5.4269248095
1902 1 43.6929583546 13.626597154 8.1599918524
1903 1 42.3261466972 14.9932879746 6.7936660846
1904 1 32.7596957221 10.8933793145 10.893208994
1905 1 46.4259178002 8.1602046954 10.8930714674
1906 1 40.9594840052 13.6265262797 10.8931038766
1907 1 34.1262760216 9.5265582133 14.9932665873
1908 1 35.492973602 10.8933392856 13.6267766243
1909 1 36.8596348526 9.5267708101 12.2600741649
1910 1 35.4927666173 8.160113965 10.8937219647
1911 1 34.1265852646 12.2598122895 12.2598523755
1912 1 39.5926657476 9.5267245952 14.9930685368
1913 1 39.5926348995 12.2600791455 12.2597874018
1914 1 43.6926872885 8.1601314674 13.6266423486
1915 1 40.9592362414 10.8935131794 13.6265056875
1916 1 42.32600423 9.5267713128 12.2601171078
1917 1 45.0593637286 9.5267936605 14.9931518814
1918 1 42.3260148505 12.2599463323 14.9932360524
1919 1 40.9595819303 8.1600170866 10.893461087
1920 1 40.9594833686 8.1602108446 16.3595807237
1921 1 49.1590552921 8.1601790475 13.6266482721
1922 1 46.4257770356 8.1600164345 16.3597381843
1923 1 47.7926384151 9.5267523746 12.259754403
1924 1 46.426066435 10.8933997341 13.6264361818
1925 1 47.7929738463 12.2597647734 14.9931048333
1926 1 49.1592768882 16.3597489851 10.8934117555
1927 1 36.8595245875 12.2601141203 14.9933442628
1928 1 34.1264013386 14.9931809724 14.9931558347
1929 1 36.859533234 14.9934219607 12.2599626933
1930 1 38.226110452 13.6267061402 13.6265221302
1931 1 39.5928188954 14.9932656874 14.9931667472
1932 1 45.0592561478 12.2600501851 12.2599885401
1933 1 45.0593829047 14.9932462206 14.9932378029
1934 1 42.3260196867 14.993285013 12.2597915413
1935 1 43.6925758722 13.6267145979 13.6265850413
1936 1 47.792699839 14.9930368079 12.2601355379
1937 1 32.7599145227 13.6264069203 13.6264851131
1938 1 32.7596164672 16.3598483151 16.3596907177
1939 1 46.426088485 13.6263741022 16.3595986217
1940 1 38.2261090755 10.893324516 16.3598169278
1941 1 43.6927354838 10.8934039322 16.359821996
1942 1 40.959338053 13.6265367626 16.3598636077
1943 1 43.6926688982 10.8932918342 10.8933233322
1944 1 46.4260737197 13.6265467854 10.8933186215
1945 1 50.5259218934 1.3267950298 1.3266894829
1946 1 61.4590267943 6.7934414217 1.3267266922
1947 1 51.8925651672 2.693601705 -0.0398160116
1948 1 49.1594374996 2.6935802377 2.6934255059
1949 1 53.2593209114 1.3265672842 4.0600804133
1950 1 54.6258906833 2.6933072291 2.6933859972
1951 1 55.9926246995 1.3266742543 1.3267257063
1952 1 65.5589461732 -0.0397441966 5.4264750866
1953 1 49.1593608816 8.1599907544 2.6932194756
1954 1 58.7259488587 1.326737937 4.0599765145
1955 1 60.0925782698 2.693461537 2.693375005
1956 1 61.4591967997 1.326811482 1.3267376177
1957 1 62.8259089085 5.4271003883 2.6934304848
1958 1 64.1927069439 6.7934302177 4.0601989802
1959 1 64.1923265576 1.326815229 4.0597462054
1960 1 64.1925668995 4.0603343863 1.3269198752
1961 1 62.825762127 2.6935374439 5.4263882044
1962 1 62.826007961 2.6935506009 -0.0397104775
1963 1 50.5262477531 4.0598925583 4.0602852874
1964 1 50.526073013 6.7933039417 1.3266257376
1965 1 51.89257516 5.4266393449 2.6933977201
1966 1 53.2592799856 6.7933229064 4.0599784904
1967 1 53.259325284 4.0601098896 1.326795137
1968 1 55.9924745263 4.0601405742 4.0599386925
1969 1 54.6259571041 8.159901967 2.6932442117
1970 1 55.9926984953 6.793447986 1.3265288886
1971 1 57.3591372227 5.4267473428 2.6932346384
1972 1 61.4592417772 4.0602830781 4.0598225058
1973 1 58.7257706725 6.7934500837 4.0598847179
1974 1 58.7258757665 4.0600312737 1.32671733
1975 1 60.0924379124 5.4267816427 5.4264100764
1976 1 57.3590987102 2.6933985363 5.4264746666
1977 1 50.5260118338 1.3265251599 6.7934359158
1978 1 53.2594280844 1.3268568865 9.5266007863
1979 1 49.1593745771 2.6933773792 8.16000784
1980 1 50.5259538391 4.0603232296 9.5264870452
1981 1 51.8928219036 2.6931457613 5.4269687591
1982 1 54.6261097658 2.6935900403 8.1600199654
1983 1 55.9926399387 1.3267546143 6.7933844597
1984 1 62.825736604 -0.0396251867 8.1598642956
1985 1 62.82591521 8.159864037 5.4269577884
1986 1 58.7258667779 1.3270219811 9.5267236209
1987 1 60.0922926107 2.6936303866 8.1597510267
1988 1 61.4590971078 1.3270181523 6.7932001908
1989 1 58.725665618 4.0602387154 6.793040552
1990 1 64.1925254494 4.0598972625 6.7932568977
1991 1 64.1924797691 1.3267484678 9.5267380912
1992 1 62.8256490832 2.6934755967 10.8931534256
1993 1 50.5259733804 6.7935515458 6.7933644123
1994 1 51.8927025349 5.4270944766 8.1599822112
1995 1 57.3591278362 -0.0397887425 8.1602598582
1996 1 53.2593480424 4.0601743835 6.7935343303
1997 1 53.2592091464 6.793706091 9.5268532341
1998 1 49.1595367241 5.4266564938 5.4267809492
1999 1 55.9927884567 4.0603472764 9.5266159451
2000 1 55.9925071911 6.79356934 6.7934023749
2001 1 54.6258667903 5.4268146195 10.8931639824
2002 1 54.6258900323 5.4268275626 5.4267359477
2003 1 62.8258407451 5.4265391572 8.1599165351
2004 1 58.7260144552 6.7935320493 9.5267218966
2005 1 61.4591429431 6.793084939 6.7933610574
2006 1 57.3593522938 5.4270451966 8.1598853401
2007 1 64.1922887913 6.7933447449 9.5266778595
2008 1 61.4590178046 4.0600913854 9.5265395593
2009 1 51.8925029895 2.6935227094 10.8930214874
2010 1 60.0924977208 -0.0398647071 10.8931714666
2011 1 60.092433858 -0.0398447154 5.4267429769
2012 1 50.5259719201 1.3268807709 12.2598323463
2013 1 62.8257877433 -0.0398534498 13.6265729929
2014 1 53.2591918211 1.3268940599 14.9933212331
2015 1 51.8925852008 -0.0397118705 13.626579434
2016 1 50.5258695136 4.060091671 14.9932253467
2017 1 64.192197515 6.7933871084 14.9931454741
2018 1 57.3591751834 -0.0397813346 13.6265279839
2019 1 54.6257292002 2.6935537309 13.6265686925
2020 1 55.9926229731 1.3270294373 12.2600425898
2021 1 54.6259746163 -0.0396614054 10.8934046593
2022 1 57.3593215004 2.6937427242 10.8934224272
2023 1 58.7258740158 1.3267392071 14.9932463018
2024 1 60.0926698192 2.6933966434 13.6266806216
2025 1 65.5590074082 2.6935188641 13.6264489965
2026 1 61.4591639344 1.3267302659 12.2598890158
2027 1 61.4592905423 4.0599961779 14.9933261619
2028 1 64.1924590017 1.3268623733 14.993175027
2029 1 64.1923656978 4.0601249042 12.2597775802
2030 1 53.2591957247 4.0600841147 12.259745808
2031 1 50.5258288177 6.7934065468 12.2602728557
2032 1 51.8925665994 5.4266202795 13.6265757577
2033 1 53.259386936 6.7932243667 14.9930609032
2034 1 62.8256897882 5.4267262651 13.6264172727
2035 1 55.9925301386 4.0600253127 14.9931962863
2036 1 55.9926209942 6.7932249703 12.2598956138
2037 1 54.6260271181 5.4267085788 16.3598157586
2038 1 54.6259533259 8.1599146419 13.6264487197
2039 1 58.7261079332 4.0601699511 12.2601023826
2040 1 60.0924743234 5.4266969487 16.3598602904
2041 1 57.3592001737 5.4267023455 13.6265939856
2042 1 61.4591661227 6.7935931789 12.2599048204
2043 1 58.7258455015 6.7933443333 14.9932088015
2044 1 60.092593187 5.4268947651 10.8933562983
2045 1 60.0925011264 -0.039840513 16.3598677401
2046 1 54.6258384984 -0.0398602389 16.3598145761
2047 1 57.3592019593 2.6934087832 16.3598376146
2048 1 51.8927751418 8.1598950802 16.359709254
2049 1 65.5589687496 5.4269027563 16.3597181535
2050 1 65.5590525742 5.4268911736 10.8933094472
2051 1 50.5259832058 9.5267500689 4.059841036
2052 1 51.8928483477 10.8933125036 2.6934177953
2053 1 65.5590331383 10.8931956239 5.4266632089
2054 1 50.52603101 12.259692692 1.3268235677
2055 1 64.1924767045 14.9930431033 1.3264645485
2056 1 53.2593068932 9.5265357541 1.3266784455
2057 1 55.9924885099 9.5266358115 4.0599427833
2058 1 54.6258816499 10.8933657736 5.4266492058
2059 1 55.9925646667 12.2598145401 1.3267869494
2060 1 62.8257706519 16.3597317505 2.6931371592
2061 1 61.4593304233 12.2598370366 1.326806247
2062 1 57.3592490411 10.8932179367 2.6933948322
2063 1 60.0924532233 8.1601100299 2.6933703145
2064 1 58.7258709679 9.5267133893 1.3266906758
2065 1 57.3591643365 8.1600917636 5.4265204299
2066 1 58.7259527856 12.2598878839 4.0600915273
2067 1 51.8925070261 16.3598548795 2.6932847411
2068 1 65.559064727 10.8930644041 -0.0397742061
2069 1 61.4592141268 9.5263906609 4.0602910434
2070 1 64.1922854905 9.5264494338 1.3267401603
2071 1 62.825726196 10.8930319774 2.6935249728
2072 1 50.5256520737 14.9931767715 4.0597906025
2073 1 51.8925474809 13.6265772057 -0.0396933911
2074 1 51.8924594856 13.6267521764 5.4264901783
2075 1 53.2593509214 14.9931918265 1.3268576917
2076 1 53.2593803782 12.2601401463 4.060080679
2077 1 54.6261451843 13.6266599845 2.693479186
2078 1 55.9929689165 14.9931413396 4.060145062
2079 1 61.4591148826 14.9932985665 4.0599893182
2080 1 60.0926184261 13.6264306891 2.6933937043
2081 1 58.7259736052 14.9930009095 1.3266390895
2082 1 57.3593960247 16.3597661019 2.693257357
2083 1 62.825936131 13.6267958737 5.4265155214
2084 1 64.1923238525 12.2597509055 4.0600454927
2085 1 65.5588916649 13.6263279588 2.6932373473
2086 1 51.8925303769 8.1600882429 5.4264438503
2087 1 60.0926940013 10.8933413865 5.4266630832
2088 1 54.6260974089 16.3597548375 5.426689369
2089 1 50.5260681706 9.5265949526 9.5267859523
2090 1 51.8924203236 10.8931782436 8.1597621895
2091 1 60.0925697904 8.1600174097 8.1598453721
2092 1 50.5259125348 12.2600054569 6.7931828115
2093 1 53.2592049356 9.5266357243 6.7931754901
2094 1 65.5590509941 8.160023148 8.1601958202
2095 1 53.2592794775 12.2596893689 9.5263847488
2096 1 55.992757927 9.526583993 9.5267376458
2097 1 54.6258588658 8.1602399711 8.160073147
2098 1 57.359346512 10.8931210778 8.1599313357
2099 1 55.9926453053 12.2597498783 6.7934206348
2100 1 54.6259062278 10.893242539 10.893167695
2101 1 58.7259921263 9.5265997094 6.7931759959
2102 1 64.1924702443 14.9934144729 6.7933226931
2103 1 58.7259589639 12.2598794212 9.5265187803
2104 1 61.4593500861 12.2601434622 6.7931508241
2105 1 61.4590518597 9.5269008575 9.5264214977
2106 1 64.1925057272 9.526634127 6.7935295037
2107 1 62.8258180674 10.8935055059 8.1598802282
2108 1 64.1925721523 12.2600173228 9.5266042273
2109 1 49.1593854885 13.6267029685 8.1599199192
2110 1 51.8927091187 16.3597156354 8.1601310922
2111 1 50.5260737683 14.9931028012 9.5268626149
2112 1 51.8929582412 13.6264690564 10.8932095435
2113 1 53.2592639932 14.9931411496 6.793278439
2114 1 54.6258691122 13.6264928689 8.1598898086
2115 1 55.9923974995 14.993177459 9.5267561799
2116 1 61.4593358418 14.9932881209 9.5266025785
2117 1 57.359446097 13.6264934603 5.4269248095
2118 1 60.092695007 13.626597154 8.1599918524
2119 1 58.7258833496 14.9932879746 6.7936660846
2120 1 49.1594323745 10.8933793145 10.893208994
2121 1 62.8256544526 8.1602046954 10.8930714674
2122 1 57.3592206576 13.6265262797 10.8931038766
2123 1 50.526012674 9.5265582133 14.9932665873
2124 1 51.8927102544 10.8933392856 13.6267766243
2125 1 53.259371505 9.5267708101 12.2600741649
2126 1 51.8925032697 8.160113965 10.8937219647
2127 1 50.526321917 12.2598122895 12.2598523755
2128 1 55.9924024 9.5267245952 14.9930685368
2129 1 55.9923715519 12.2600791455 12.2597874018
2130 1 60.0924239409 8.1601314674 13.6266423486
2131 1 57.3589728938 10.8935131794 13.6265056875
2132 1 58.7257408824 9.5267713128 12.2601171078
2133 1 61.459100381 9.5267936605 14.9931518814
2134 1 58.7257515029 12.2599463323 14.9932360524
2135 1 57.3593185827 8.1600170866 10.893461087
2136 1 57.359220021 8.1602108446 16.3595807237
2137 1 65.5587919445 8.1601790475 13.6266482721
2138 1 62.825513688 8.1600164345 16.3597381843
2139 1 64.1923750675 9.5267523746 12.259754403
2140 1 62.8258030874 10.8933997341 13.6264361818
2141 1 64.1927104987 12.2597647734 14.9931048333
2142 1 65.5590135406 16.3597489851 10.8934117555
2143 1 53.2592612399 12.2601141203 14.9933442628
2144 1 50.526137991 14.9931809724 14.9931558347
2145 1 53.2592698864 14.9934219607 12.2599626933
2146 1 54.6258471044 13.6267061402 13.6265221302
2147 1 55.9925555478 14.9932656874 14.9931667472
2148 1 61.4589928002 12.2600501851 12.2599885401
2149 1 61.4591195571 14.9932462206 14.9932378029
2150 1 58.7257563391 14.993285013 12.2597915413
2151 1 60.0923125246 13.6267145979 13.6265850413
2152 1 64.1924364914 14.9930368079 12.2601355379
2153 1 49.1596511751 13.6264069203 13.6264851131
2154 1 49.1593531196 16.3598483151 16.3596907177
2155 1 62.8258251374 13.6263741022 16.3595986217
2156 1 54.6258457279 10.893324516 16.3598169278
2157 1 60.0924721362 10.8934039322 16.359821996
2158 1 57.3590747054 13.6265367626 16.3598636077
2159 1 60.0924055506 10.8932918342 10.8933233322
2160 1 62.8258103721 13.6265467854 10.8933186215
2161 1 34.126185241 1.3267950298 17.7264261353
2162 1 45.0592901419 6.7934414217 17.7264633446
2163 1 35.4928285148 2.693601705 16.3599206408
2164 1 32.7597008472 2.6935802377 19.0931621583
2165 1 36.859584259 1.3265672842 20.4598170657
2166 1 38.2261540309 2.6933072291 19.0931226496
2167 1 39.5928880471 1.3266742543 17.7264623587
2168 1 49.1592095208 -0.0397441966 21.826211739
2169 1 32.7596242292 8.1599907544 19.092956128
2170 1 42.3262122063 1.326737937 20.4597131669
2171 1 43.6928416174 2.693461537 19.0931116574
2172 1 45.0594601473 1.326811482 17.7264742701
2173 1 46.4261722561 5.4271003883 19.0931671372
2174 1 47.7929702915 6.7934302177 20.4599356326
2175 1 47.7925899052 1.326815229 20.4594828578
2176 1 47.7928302471 4.0603343863 17.7266565276
2177 1 46.4260254746 2.6935374439 21.8261248568
2178 1 46.4262713086 2.6935506009 16.3600261749
2179 1 34.1265111007 4.0598925583 20.4600219398
2180 1 34.1263363606 6.7933039417 17.72636239
2181 1 35.4928385076 5.4266393449 19.0931343725
2182 1 36.8595433332 6.7933229064 20.4597151428
2183 1 36.8595886316 4.0601098896 17.7265317894
2184 1 39.5927378739 4.0601405742 20.4596753449
2185 1 38.2262204517 8.159901967 19.0929808641
2186 1 39.5929618429 6.793447986 17.726265541
2187 1 40.9594005703 5.4267473428 19.0929712908
2188 1 45.0595051248 4.0602830781 20.4595591582
2189 1 42.3260340201 6.7934500837 20.4596213703
2190 1 42.3261391141 4.0600312737 17.7264539824
2191 1 43.69270126 5.4267816427 21.8261467288
2192 1 40.9593620578 2.6933985363 21.826211319
2193 1 34.1262751814 1.3265251599 23.1931725682
2194 1 36.859691432 1.3268568865 25.9263374387
2195 1 32.7596379247 2.6933773792 24.5597444924
2196 1 34.1262171867 4.0603232296 25.9262236976
2197 1 35.4930852512 2.6931457613 21.8267054115
2198 1 38.2263731134 2.6935900403 24.5597566178
2199 1 39.5929032863 1.3267546143 23.1931211121
2200 1 46.4259999516 -0.0396251867 24.559600948
2201 1 46.4261785576 8.159864037 21.8266944408
2202 1 42.3261301255 1.3270219811 25.9264602733
2203 1 43.6925559583 2.6936303866 24.5594876791
2204 1 45.0593604554 1.3270181523 23.1929368432
2205 1 42.3259289656 4.0602387154 23.1927772044
2206 1 47.792788797 4.0598972625 23.1929935501
